code,name,sector,strategy,bars,final_value,total_return,annualized_return,max_drawdown,win_rate,trade_count,sharpe,status
600183,生益科技,C39计算机、通信和其他电子设备制造业,MA,112,101246.81,1.25,3.43,15.33,33.33,3,0.27,OK
600183,生益科技,C39计算机、通信和其他电子设备制造业,MACD,112,104001.55,4.0,13.77,11.31,50.0,2,0.63,OK
600183,生益科技,C39计算机、通信和其他电子设备制造业,RSI,112,104575.59,4.58,11.67,1.31,100.0,1,1.88,OK
600183,生益科技,C39计算机、通信和其他电子设备制造业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600183,生益科技,C39计算机、通信和其他电子设备制造业,KDJ,112,100093.51,0.09,0.23,11.29,33.33,3,0.1,OK
600183,生益科技,C39计算机、通信和其他电子设备制造业,DUAL,112,101947.8,1.95,9.71,7.39,100.0,1,0.51,OK
600183,生益科技,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600183,生益科技,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600183,生益科技,C39计算机、通信和其他电子设备制造业,激进组合,112,105802.55,5.8,31.11,5.54,33.33,3,1.27,OK
600460,士兰微,C39计算机、通信和其他电子设备制造业,MA,112,97328.24,-2.67,-7.11,10.84,50.0,4,-0.24,OK
600460,士兰微,C39计算机、通信和其他电子设备制造业,MACD,112,104459.71,4.46,15.43,7.65,100.0,1,0.87,OK
600460,士兰微,C39计算机、通信和其他电子设备制造业,RSI,112,103882.27,3.88,9.85,4.36,100.0,1,1.1,OK
600460,士兰微,C39计算机、通信和其他电子设备制造业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600460,士兰微,C39计算机、通信和其他电子设备制造业,KDJ,112,100376.35,0.38,0.91,2.82,66.67,3,0.16,OK
600460,士兰微,C39计算机、通信和其他电子设备制造业,DUAL,112,103561.11,3.56,18.3,5.38,0.0,0,1.18,OK
600460,士兰微,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600460,士兰微,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
